,Product_id,Selling_Price
3349,SHOECJD5WVAGAJEH,527.2569
3350,SHOECB92BGNGSZGZ,696.59515
3351,WATE9M3RRRKZK4FD,609.4858
3352,SHOE2ZNGUCA4DHHP,626.5749
3353,WATEAUABHVPGRBAS,574.89844
3354,SHOEFZXRNYJKPPYG,4741.2153
3355,SHOEBG6ZS2YREWHD,4812.1445
3356,SHOE3TZMQHKWG7TT,4874.0947
3357,JEAE8CZGJ8PGGHRQ,916.129
3358,SHOEAPCYWEAFSFU5,4474.2812
3359,SHOE2GUJW6XNFG3W,521.9251
3360,SHOECXPHZSFGQEZZ,8684.637
3361,SHOEF9G8WTWGAAFB,3768.302
3362,WATE9MVXX3DZ5UKD,3956.5354
3363,SHOEDHHSRF6FMWGA,2302.659
3364,SHOEBKEYSKS87GKG,3599.8247
3365,WATECSYFBDTEVR5V,2835.1423
3366,SHOE9UDJKNVSDH72,4490.1675
3367,WATECDDDQ7SFDD6K,4548.672
3368,SHOECSWQCEZRR82X,835.81287
3369,SHOEC9FZ3BAF7ASF,4226.5684
3370,SHOEFMRZZAXFQW4F,5428.7544
3371,SHOECXPMAQXZ3QPH,3829.3467
3372,SHOEF9G8CVWHRH5M,506.5226
3373,WATEBJ37KBB3SEBR,3875.2852
3374,SHODWMHHCXTD47NQ,5426.636
3375,WATECSW5VZSZETGS,4468.816
3376,SHOE2GUHSZRGGZYY,4967.013
3377,WATDZDGRQBXTKHPW,5190.4863
3378,WATEBMY8HWCHMZZ5,4781.0044
3379,WATE3GEY74QU9T35,1717.4042
3380,SHOE3S9BGUAGYE5X,4751.9883
3381,WATEBYZGCFGUP9HG,856.68774
3382,JEAE9PP49AH6PQCW,4167.919
3383,SHOEC8QGWFF2VXAN,3112.085
3384,SHOEDH9AS48SSFBT,3517.337
3385,SHOE4UC3MJZF3VFJ,4563.105
3386,SHOE6ZQEB694PVM8,4017.637
3387,SHOE2ZNGYDECUGNG,5196.265
3388,SHOED5DCYU8HWRDH,3004.1426
3389,SHOEBYZGZ682N4K2,2723.2048
3390,SHOE2FQCE3QFC8ZM,3164.6558
3391,WATE2RX9HHGBUQGA,7646.8574
3392,SHOECK2FYYWUT4KM,4838.502
3393,WATE3FAXGFHMASYX,3013.5537
3394,SHTEB5MNYHJJQGBJ,3927.0964
3395,SHIEJYHMR7DUKT8W,3082.573
3396,CNBEJ9EDXWN8HQUU,4165.368
3397,BDSEJTHNGWVGWWQU,2980.2417
3398,SHTEJRCHC5KESPYX,3372.3623
3399,PADEHZFHCNQGWNNS,4085.0789
3400,PADEHZFHGHFQJAXV,5619.089
3401,CRNEG7BKMFFYHQ8Z,4893.004
3402,PADEHZFJGQNSEVKC,4140.272
3403,PADEHZFHMTEUP8YG,4324.5806
3404,KTAEGFPRCCS46ZMA,3328.1584
3405,KTAEHE9KFWXNYHFD,2961.3555
3406,KTAEHETW3ZCMFMJR,4105.5474
3407,KTAEHETVCXXZRXGK,10634.443
3408,KTAEHETWZZ5KEAT9,1283.8694
3409,KTAEHE9K8CQJMQCV,3050.975
3410,SSSEHFZ34KRWYGSH,2771.116
3411,KTAEHE9KFCMVVSBN,3993.1921
3412,KTAEHE9HAED4VUQB,5491.407
3413,SUDEJFBRVYEUZUDH,3149.784
3414,DRPEF2XSFBAP4SUZ,5343.8203
3415,DIAEJ8FGHZ3K86JU,710.2239
3416,FABEJX2NHNKCYHKA,502.16028
3417,DIAEJ6Z8BEDTGGYY,4251.077
3418,ARPEGDHSXZJSHGSN,3353.948
3419,SKTEC88WSNYJKWY7,850.96716
3420,SWIEHF3H7WG6VGMR,1919.6549
3421,SHOEH4FSHEDEMVTM,3586.1096
3422,SRTEH2FGBDJGX8FW,1487.364
3423,SWIEHF3EF5PZAZUY,3572.174
3424,SRTEH2FVUHAAVH9X,426.93835
3425,SRTEH2FVVKRBAXHB,669.9908
3426,PWTEB7H2E4KCYUE3,631.82306
3427,SRTEH2F6HUZMQ6SJ,7371.7026
3428,SHOEH4GRSUBJGZXE,1271.8473
3429,SRTEH2FF9KEDEFGF,3859.422
