,Product_id,Selling_Price
3096,MUGEGZUMGYAPVSZH,4301.3946719
3097,SRTEGWKKZNUYX7HW,8534.490448200002
3098,AIREGYYZRAPHRFGD,7162.870968000001
3099,AIREFFFUHNZVZQVR,6177.8026715
3100,UMBEJZFHE285UEV2,5982.409146700001
3101,CPCEJMM7HWCNNGBR,4622.9154720999995
3102,KRTEJNFUHUUXGPZT,5276.5281786
3103,NSTEJHERS3AKXUCW,4440.9697766
3104,ACCEKFVVZJMTYWPK,3786.0053094999994
3105,ACCEKFVWTGZXG5XK,5761.6810751
3106,BLBEJR22ZT2WUKBZ,8717.0893716
3107,WSCEJTDHY9UHKP5K,9309.8100419
3108,BLBEJR23J2CTPFAU,6269.5090795
3109,JGTECTXNVGH5GYM5,5275.8181322
3110,TOPDXQWEF87REHYJ,5518.888862100001
3111,TOPE5UZG8YEV39XC,1166.1292443
3112,TOPE7WAUFEYYDXKG,9933.7512662
3113,RNGDREYRQQGZAPQM,5714.0118551
3114,RNGE88FRGZCXNKUG,553.8622511
3115,TOPEDTKMHEGYN2GA,529.8542179799999
3116,RNGE9GWMKVHGEYZG,4194.2997565999995
3117,TOPE6HZUKGTFPUFP,6358.9019494
3118,TOPED9T3FXS8CP8M,5606.9890616
3119,TOPE2HZRFKVVTCKU,4397.620055900001
3120,TOPE8XCDBUGUZWSP,2684.9473523000006
3121,DREECDCRPFKFH6EH,4563.114796
3122,DREEAM8QTHGSDYJV,3729.2098711999993
3123,TOPDX9TF4PYJMX7B,3152.2137157000006
3124,TOPE9PSGHRKUCXKM,5976.307607
3125,TOPE8H5DGZH8GTDC,7893.4281151000005
3126,TOPDX9TF8EH63HHG,4151.241463199999
3127,TOPEYZ3FCMTYGPVF,5576.505658200002
3128,TOPEDFTZPFYP7UZU,4347.911903499999
3129,ACBEAWCZBU7RZGGJ,3654.601155900001
3130,TOPE7QTUDHZZZHVS,3684.5026316999997
3131,AIREDGGD9RJPZGYW,5614.433115400001
3132,RNGE9HDPGG8ZHUJZ,4135.050080800001
3133,DREEAEB8XNSACHQB,4845.4930974
3134,AIRE98PZQXREURYP,5098.3102883
3135,AIREDJCGZN2HKZHJ,3207.5106388
3136,TOPE8QNKRJHBNWNV,4853.327066899999
3137,TOPE5WX3KMNXGUGM,5537.782701600001
3138,TOPE8H5DJWGAY2CD,9496.4379945
3139,TOPE7W4CTFFFDQBH,4130.525054600001
3140,TOPECY77GYMZDRGX,3643.2406141000006
3141,TOPE8TQDQDHZZY9S,4970.7866775
3142,SHTEDCZWPM7F8GAM,4120.199612400001
3143,SHTEDCZWARQ2HZXX,1285.6759072300001
3144,TOPE8E8NZP256K8G,4702.20951
3145,TOPE8N3BAE7QWZFY,1119.8221238
3146,TOPDYMSXBMBWVAS4,8193.2755748
3147,RNGE864HRQRATXWQ,4348.437520099999
3148,TOPECUYTF7XTXND3,2525.1669672000003
3149,AIREBA9VGER68DFH,8547.7234068
3150,AIREBB9APEFZYSFB,8298.417480099999
3151,RNGEAHG8GKFRK38B,5078.0123124
3152,ACBEB3489M4NQZBD,4931.9098533999995
3153,RNGE87FCQJ9GRKWZ,4902.283413200001
3154,TSHEDJXPN4HNT2UP,6052.331769800001
3155,DREE4DF4DQYMGDJV,5207.135374800001
3156,DREECUW7PKBTZPRA,3999.6427141
3157,DREE4DF4AD9ZZHEX,948.5652189
3158,TOPE8E8NJXHZ4S9N,4267.2015285
3159,TOPE8N3AF8HQ4GYA,6234.290531300001
3160,TOPEFCVHACWGSVHY,5040.5008223
3161,TOPE3NVYKBXFRYSG,4877.6853984
3162,RNGE88FRWWZECGGM,6756.763296399999
3163,ACBECFGTRZCFBJZJ,6087.4246336
3164,RNGEBQZQGQVJZEHC,5453.6126595999995
3165,RNGE3YSW9ZUZWYQA,9717.870853800001
3166,TOPEBKYKJZCNRNNJ,3550.2054908
3167,DREE9YJHZZHWHAU7,4048.571619
3168,DREDYSNRZGBFFVQ5,5351.5741024
3169,TOPE5N5ACWGNUWBY,9425.616019600002
3170,SNDEE5FMQ5YQAKMZ,5384.760710499999
3171,SNDEE5FM7FEKDRKR,3825.2780866000003
3172,TOPE7ZHYQFFHPCBX,4808.3166846
3173,ACBECFGT74DBRJRT,2757.3499927000003
3174,ACBECFGTYJ3E8VHE,5200.6609954
3175,ACBECFGTZHFZ64PN,6142.872882400001
3176,TOPE7ZHY4ZX6VHYU,4493.750488199999
3177,RNGEAY8GRWYMYSAK,5088.5909175
3178,TOPECAE3JJMVYJFF,5143.026510000001
3179,TOPEBR5GNG9MACAD,4551.7739145
3180,RNGDTBQUJUCRDTCK,4456.9247848
3181,RNGE3YSWFWYYHNCA,5787.7026852
3182,RNGE88FRA9DMA4UZ,3919.100931600001
3183,RNGE87FCF5VXWTKH,5057.466710799999
3184,RNGE87FCDRS5ZFGG,4803.235010799999
3185,MATEB88T7MVJGSG5,5631.3782572
3186,ACBECFGT5ZWMXAVZ,9014.5713106
3187,ACBECFGTGENHAGDR,619.6017823999999
3188,RNGDTBQURWKKGMZZ,4205.583039099999
3189,RNGDTBQTBEMPDBMB,5315.1660164
3190,SNDEEFTGRRUZSFGJ,4976.974215
3191,RNGE88Q9HE9RQYEM,8584.6324949
3192,TOPDW7AQKZZHFCZF,4333.655195300001
3193,TOPEYHHWTQ59WEHB,5276.3125684999995
3194,RNGE86J7FRTSQWCR,5715.1514148999995
3195,TOPE8ZAFZZ6YMGFY,4821.5397417
3196,TOPE7H6NK6YHDAP3,5685.705404999999
3197,SGLE8YSWHJAGP3WJ,9547.879837199998
3198,TOPE7H6NJKNYWBGN,2629.9342493
3199,TOPEBBGNQEVQZ2W6,4100.9253453
3200,TOPEBQGGJ2C7Y7HZ,6090.875348099999
3201,DREECRS4EHXNA9UH,4337.2373088
3202,RNGE86J7VJNYBSHZ,3395.7215445
3203,DREEDVHXDYJCAEBP,11400.269613999999
3204,DREEDVHXSAAZSBTZ,2404.0904468999997
3205,DREECRS5RGQZTYNE,4347.2703323
3206,DREECJD8CZDDUJNU,4030.2553391
3207,DREECRS4FHNBDJHY,5689.611605199999
3208,RNGE9HDVMPVBYPGJ,3370.0066858
3209,SWTEDX3KRCTNHUGY,5969.4609923
3210,DREE8MF7NWZUYSBV,9333.5148105
3211,SWTEDVZZ92PX48ZY,4911.995245200001
3212,SWTED625BMZKJXHP,3384.3937495
3213,RNGE9HE7BKMCZGRV,5320.3514073999995
3214,TMLED7GYYPZ3ZXGW,5446.9074609
3215,TMLED6G5MJQGNZHS,4619.4308691
3216,TMLECXEQZXPGWW7T,9067.357980199999
3217,RNGDUZU5VCYXAAEM,3880.5074755999995
3218,PLWE6S4BKHB5HZD2,5175.7614099
3219,TOPEBW2YNZX56YAK,5225.1446529
3220,RNGDVJYNGRUMZJFT,3899.8239232
3221,RNGDWKZN9DSHFHYY,3470.3150698000004
3222,TOPEFGG8TJGJ7QDT,5176.46529
3223,TOPEYY5YK3WEGGXX,3934.7309038000008
3224,SWTECXPHFVTHWJF7,11172.444549
3225,TOPE3NVYHZNAEPHA,700.1109545000002
3226,RNGEB2PG3Q5RKDW6,3413.8324220999993
3227,SWSEBHCP9JC4GQKT,4534.297468000001
3228,DREE3KKW8HYZJHZY,3708.7648834
3229,SWSEBHCPZGHMBKJY,3758.6337373
3230,SWSEBHCPAKWKRDPR,9197.839347799998
3231,TOPE8ZAF4NMCGHR3,2970.8262044999997
3232,TOPEEEPVYHHF9HGW,3468.9824606
3233,TOPEEEPV4GFFSHJG,6093.5123319
3234,TOPEEERRTBB77BXA,5748.9592118
3235,TOPE4VR5DXAHVAG8,4535.7167812
3236,SHOEDP7ZGYFKGWNH,862.9620192000002
3237,TOPEFDXSAHRNPF94,5656.0198177
3238,TOPEFGG8FEQUZSMS,4975.459070999999
3239,TOPEFDXSHZPHCUAU,9160.187870400001
3240,TKPDS6ZEWH4KF3SJ,7529.639095500001
3241,TOPEYY5YQGGRWGGZ,5213.2499504
3242,RNGDWKZMKNTUBPSF,3892.0372009
3243,SHOEBG6ZUGTSDGBU,4929.2158178
3244,RNGE65FGK2TMUC2A,9552.393492400002
3245,LJGEDTGP6EVWQAJW,4854.8363902
3246,RNGE8Z3KSHGCMSCP,3148.7849424
3247,TMLECXEQ9PJUZGTY,9292.595502699998
3248,TMLECXEQGAQXQKDG,4999.7539174
3249,LJGE9YJHTJZCQ5VP,169.44036468000002
3250,DREECZJBH8KGCZHT,8469.585683399999
3251,DREECZJEPZNGBSFZ,3890.9385788999994
3252,DREECZJC3XBKGDZT,5373.543850200001
3253,VANED79Z5THRWD3K,3676.2871334999995
3254,RNGE9GWQJSAAFF48,9811.0793992
3255,TOPECMKVPCH2ZZTY,4992.6478357
3256,DREEBAQ9YMYF2Y3N,4858.597457
3257,DREE2Y6DVEKVVQQS,4414.794468100001
3258,RNGE864HQQUYJQHB,5295.412965400001
3259,TOPEE2FFAXQGSUZH,5301.719780200001
3260,TOPE8Y6THTGRDF9D,3521.7484534000005
3261,TOPE45NZFFUDHKZR,5492.1274873
3262,TOPE45NZKEMCDZXX,1664.1236307000004
3263,TOPEBRYGRZFGPMHP,2530.6511058999995
3264,TOPE9RCYS54YZNFG,4299.0737267
3265,RNGE7W8T7MYQQEFR,1228.0684064000002
3266,RNGEBPU7PG8W88TV,10307.7523218
3267,RNGDVVYB6RGSAWRZ,4232.239168900001
3268,LINEAVE2XKZNANN3,2780.0337658999997
3269,TOPE7T4YMXRK5BVG,516.09143337
3270,SWTEEYFFFRWGKZR5,5711.5392056
3271,RNGEFP2XDHURBWYP,976.3885404
3272,TOPEBTGCPSWPYGRM,8138.6066495000005
3273,TOPECJFAHFF9PB94,4120.600082999999
3274,RNGE87FCDWVPDTKV,3540.4049111
3275,RNGE88FQ5SDTSFY7,4914.516469499999
3276,TOPE7DNYTYVKXH8X,4640.0504738
3277,RNGEA9ZXDDFHAVMZ,701.01515754
3278,TOPE954F2MKDZFTF,1244.4933607999997
3279,TOPE954FVTRCRXUN,5777.522127300001
3280,TOPE954FERN5VZYH,4862.4899719000005
3281,TOPE954FF9KJSZZN,4301.552206900001
3282,RNGE9GWPJH9MMNWX,5756.675477
3283,RNGE864HPZG96WNH,3756.1026181999996
3284,TOPECBAAP9HW5VMH,9414.587732900001
3285,TOPEBN32XAZ62CTR,3006.2359868
3286,TOPEAZ88AGF3KJHS,1489.4282560000001
3287,TOPEBS26V3JRYSF3,748.27337005
3288,TOPDZGV8GUEXZNUT,4667.0148479
3289,SHTEE72RZN4TVPUY,5552.783743099999
3290,SHTEDFFJMHZWSYT2,4488.4883098
3291,SHOE7DJBEPYGQPHF,3826.7257808000004
3292,TOPEBCJF2D8JB3RG,3731.6316552000003
3293,AIRE9B8EKTNR8J4B,4809.5771472
3294,PSLEAVTQQXEXZYYZ,4743.4243743
3295,WCTEHU6FYRC6WWCG,4044.3927273999993
3296,CLTEHE9FNVRTJUGS,3000.9677520000005
3297,SHOEHEP5EWSGZ7XA,3592.8586014
3298,CLTEHE9FD2APDRWQ,4531.9209126
3299,SCFEHDJKTM826ZRA,4408.138322299999
3300,CLTEHE9GGXJKCWCV,4823.382379000001
3301,CLTEHE9FS4UCYDGH,597.8860383599998
3302,SHOEH76627H5HRHM,4736.216946400001
3303,MDYEHDH9HMZPANGJ,9729.3484692
3304,BBAEJKECZ2ZNAUZQ,1998.6589079
3305,BBAEJKEC2HXUHKQE,3298.6662659000003
3306,BBAEJK8Z5UD97GTP,3030.4433209999997
3307,SHOEJGFU7RXZXFEM,3542.9710812
3308,MTYEJJAQYHCNKYZZ,5352.8727985000005
3309,WADECHFGPKW3DHDX,4319.3402468
3310,BALEGFWE2Z7GTDMS,3412.6229229000005
3311,BALEGFXZGSRGJKJY,3148.9175718000006
3312,WATEBSZUTGAQBCFN,1548.1476742
3313,WATECYMJPRYH8D3E,5017.9923088
3314,SHOEC8QG3CV6YYDJ,4573.560895199999
3315,WATECKYCCMXUQQMS,5888.7708252
3316,SHOE2NKQ4NXGAMYX,3463.3724991000004
3317,WATEBS5YABDG6ART,5040.300165400001
3318,WATEB2FZUMQU4W7R,965.4488942
3319,SHOE3S9BYE5XWSKS,6277.267658399999
3320,SHOEBYY4ZDWGQGEW,7735.743296799999
3321,SHOEBYWT3QBBAVXJ,5031.7465246
3322,WATE9MVXJXHZHEJU,3382.1949029
3323,SHOEBN3FFYG75P3D,3050.8909283999997
3324,WATE3GEYE8JQT7WM,5807.701266500001
3325,SHOE4JCEZDRSHC4S,3326.43850285
3326,SHODUMFYWHFYZRPY,4492.788019799999
3327,SHOE2K68QHZ3DWZF,3874.3398925999995
3328,SHOEC8QGTYTSYHRC,5756.359929599999
3329,SHOE4HKYRFPHCJWX,3624.670063300001
3330,WATECE855W5YFE3H,3077.6288291
3331,SHOEFSE2WAFKZFHX,5137.935073
3332,WATE8GDGPNKRTURP,791.1416508
3333,WATECGG4W76YEBUB,4511.206851199999
3334,SHOED5DCSTQKZCGF,3665.706181600001
3335,WATEBNXNMQQQFSQG,4426.7565834
3336,WATE9CFHPAEU3G4B,5154.430917300001
3337,SHOECK2F25ZZS6GG,5273.9911704999995
3338,SHOE2FQCR89ZNN8W,7925.0584734
3339,SHOE3URGYEVZ55GD,2997.22792
3340,SHOE6ZQFRGNTW8JX,2787.5166836
3341,WATEBFPXFYMWJGJZ,8575.7197371
3342,WATECVGYJXPGREKD,537.4280962700001
3343,SHODUMFYWTPDYNX6,5218.442087400001
3344,WATDUKHHH4SQXDAK,5267.0873362
3345,SHOE2FQCMD3TAYMF,3455.3879871000004
3346,SHOECXZEHUBBZYJV,5112.938625700001
3347,WATECDB6HPXBVXCF,4727.7176033000005
3348,WATE9MVXHMTCFZSP,533.02715904
3349,SHOECJD5WVAGAJEH,547.3298758000001
3350,SHOECB92BGNGSZGZ,656.45428613
3351,WATE9M3RRRKZK4FD,601.90753513
3352,SHOE2ZNGUCA4DHHP,682.23465726
3353,WATEAUABHVPGRBAS,572.3589787599999
3354,SHOEFZXRNYJKPPYG,4770.890860800001
3355,SHOEBG6ZS2YREWHD,4840.6401637
3356,SHOE3TZMQHKWG7TT,5036.4964305
3357,JEAE8CZGJ8PGGHRQ,837.3284739000001
3358,SHOEAPCYWEAFSFU5,4383.7537054
3359,SHOE2GUJW6XNFG3W,543.4629595100001
3360,SHOECXPHZSFGQEZZ,8694.7737358
3361,SHOEF9G8WTWGAAFB,3614.0116033000004
3362,WATE9MVXX3DZ5UKD,4024.4386195000006
3363,SHOEDHHSRF6FMWGA,2291.0032977
3364,SHOEBKEYSKS87GKG,3734.4223248000003
3365,WATECSYFBDTEVR5V,2836.6608732000004
3366,SHOE9UDJKNVSDH72,4487.9453782
3367,WATECDDDQ7SFDD6K,4541.5183142000005
3368,SHOECSWQCEZRR82X,757.9751995
3369,SHOEC9FZ3BAF7ASF,4118.4650444
3370,SHOEFMRZZAXFQW4F,5742.2577879
3371,SHOECXPMAQXZ3QPH,3898.896528
3372,SHOEF9G8CVWHRH5M,496.32748139999995
3373,WATEBJ37KBB3SEBR,3727.9786907000002
3374,SHODWMHHCXTD47NQ,5285.0856301
3375,WATECSW5VZSZETGS,4196.757637100001
3376,SHOE2GUHSZRGGZYY,4825.509115499999
3377,WATDZDGRQBXTKHPW,5150.8348506
3378,WATEBMY8HWCHMZZ5,4311.3502376999995
3379,WATE3GEY74QU9T35,1704.3668768
3380,SHOE3S9BGUAGYE5X,4707.260716599999
3381,WATEBYZGCFGUP9HG,817.0840283
3382,JEAE9PP49AH6PQCW,4663.3932038
3383,SHOEC8QGWFF2VXAN,3014.8095363
3384,SHOEDH9AS48SSFBT,3543.2590433000005
3385,SHOE4UC3MJZF3VFJ,4796.2640253
3386,SHOE6ZQEB694PVM8,3978.214514600001
3387,SHOE2ZNGYDECUGNG,5277.0522057
3388,SHOED5DCYU8HWRDH,2989.7309079
3389,SHOEBYZGZ682N4K2,2701.0144653999996
3390,SHOE2FQCE3QFC8ZM,3224.2191399
3391,WATE2RX9HHGBUQGA,7476.089974800001
3392,SHOECK2FYYWUT4KM,4657.399144200001
3393,WATE3FAXGFHMASYX,3054.0044519
3394,SHTEB5MNYHJJQGBJ,3885.0598985000006
3395,SHIEJYHMR7DUKT8W,3228.9670023999997
3396,CNBEJ9EDXWN8HQUU,4185.0678412
3397,BDSEJTHNGWVGWWQU,3021.48964
3398,SHTEJRCHC5KESPYX,3374.1336077999995
3399,PADEHZFHCNQGWNNS,4052.5973702999995
3400,PADEHZFHGHFQJAXV,6002.2271955999995
3401,CRNEG7BKMFFYHQ8Z,4861.6663378
3402,PADEHZFJGQNSEVKC,4093.3042094
3403,PADEHZFHMTEUP8YG,3877.514506820001
3404,KTAEGFPRCCS46ZMA,3389.0531773000002
3405,KTAEHE9KFWXNYHFD,2927.1192104
3406,KTAEHETW3ZCMFMJR,4168.0282647
3407,KTAEHETVCXXZRXGK,10550.880433999999
3408,KTAEHETWZZ5KEAT9,898.1679327000002
3409,KTAEHE9K8CQJMQCV,2753.4733077000005
3410,SSSEHFZ34KRWYGSH,2626.4804649999996
3411,KTAEHE9KFCMVVSBN,3924.8003191999996
3412,KTAEHE9HAED4VUQB,5625.3703751
3413,SUDEJFBRVYEUZUDH,3060.2840269
3414,DRPEF2XSFBAP4SUZ,5220.2629986
3415,DIAEJ8FGHZ3K86JU,694.8123648000001
3416,FABEJX2NHNKCYHKA,537.71998156
3417,DIAEJ6Z8BEDTGGYY,4275.828800500001
3418,ARPEGDHSXZJSHGSN,3391.0850161999997
3419,SKTEC88WSNYJKWY7,632.6995251599999
3420,SWIEHF3H7WG6VGMR,1921.0750449
3421,SHOEH4FSHEDEMVTM,3562.0179205500003
3422,SRTEH2FGBDJGX8FW,1536.0134499
3423,SWIEHF3EF5PZAZUY,3501.3428811
3424,SRTEH2FVUHAAVH9X,425.72904142999994
3425,SRTEH2FVVKRBAXHB,632.9590906799999
3426,PWTEB7H2E4KCYUE3,579.45807937
3427,SRTEH2F6HUZMQ6SJ,7184.7923607
3428,SHOEH4GRSUBJGZXE,1198.1265046
3429,SRTEH2FF9KEDEFGF,3413.826838939999
