,Product_id,Selling_Price
3025,CBKEJ3AZYYJTEHK6,5299.641124778572
3026,CBKEJ3ANRFJUM4TM,4613.149208885714
3027,DREEFJ44EBBUEKKY,6850.043036217858
3028,CBKEJ3AN6GEACKYR,9771.291827321429
3029,CBKEJ3AZMZGTQ9F5,1108.3056122958928
3030,VLBEGZ7SQGDFUXE7,5413.183388021428
3031,VLBEGZ7SBMDMYTXZ,6214.394753917856
3032,VLBEGZ7SZFZBUGBZ,6049.942524742858
3033,CLTEJ5ZZUZKHHYDK,7616.968883782142
3034,VLBEGZ7SZTDCNGTE,10759.753456035714
3035,HMBDRUCNJSJQRRGC,6540.08363845
3036,ACCEDNXYRZWBPFDF,8535.513177657142
3037,CRTEJUA36GHKGQEY,2668.537533973214
3038,CRTEJU6FJTEHSVTR,5186.628360803572
3039,CRTEJUA3CYHVYNHD,5889.1429715714285
3040,USGEJPQHT8YPZ7D8,3169.9931905500002
3041,PANEJQ5AMGFJKRAF,9449.906869850001
3042,CMTEJQYQEU2GBD2V,4321.6844457
3043,LJGEJQ4MHZZTHGPQ,4196.241740360715
3044,LJGEJPFEVY9GXNGG,6906.697275539285
3045,USGEJPPVGZNYAJE4,8049.058083950001
3046,LJGEJQ4NA7BDGQWZ,5034.381563439287
3047,PANEJQ54895A7GHS,9696.4297241
3048,USGEJPQHZHYZQHBU,6148.162771178571
3049,PANEJQ5YHAHQYD4F,3763.8149816357145
3050,SOCEJZT8FMXJ8VHZ,5068.221869592858
3051,SOCEJPT5ZR5ADJA5,8455.107316092859
3052,SHOEJNY2X4CUEGTM,5559.422259814286
3053,USGEJPQKBNS5KDTE,4314.330256917858
3054,SOCEJPT5QW94BHWE,1553.75552770625
3055,CRLEJ6B76SJP8ZVG,7308.164843964287
3056,ACCEDTNRADHZ35UD,1143.5472718991073
3057,CCVE3Q2TBZRQYZSZ,681.4232928889286
3058,ACCEDTNRJXYZHZZW,6644.734788385714
3059,ACCEGBTPV5PPBHVD,6095.593075314287
3060,SGEEG7CR5YSTGTFT,4686.251402446428
3061,TOPEGF4KEGGVMSXX,5293.258262467857
3062,SHOEGAJGGTZD6HSY,4967.783675771429
3063,SNDEFKFNCHPREWPN,5956.4962539464295
3064,SHOEGAJFAU2N5RUR,6244.398498557143
3065,SHOEFVT74G5BYHDY,701.7844618786606
3066,CBREGH79HVGFZQYW,6614.475749921427
3067,SHOEFPMKKVP2SVZD,5167.405596899999
3068,TOPEGGE5GRFUTGGB,8898.697472107142
3069,ACCEDTNRXHXZKH4G,5123.1927763071435
3070,TOPEGFXU8ZAGFGNZ,1679.276621055357
3071,TOPEGH27GZK5XG7P,11557.581842871428
3072,TOPEG3ZFYPPG9HZM,4898.655115192858
3073,SHOEG7NXNBF9PPJV,7120.610042110714
3074,SHOEFVT6YAKB9XTE,4710.469036182142
3075,BBAEGGYMPH6QYBFF,4073.9722287857144
3076,SHOEG5XHVBSU5BRW,4634.492425949999
3077,BBAEFYZ9HC3R7CSS,5412.902302785714
3078,AIREGHYGSZKZYZBB,4149.311779428571
3079,TOPEGF6QDCGCHHXY,920.4883887788393
3080,PTSE4ZHEZTF7UYNK,10438.913494042858
3081,SHOEG7NWGF93MFVT,4517.336947767857
3082,SRTEGWKHXHCF2TME,6565.313587592857
3083,CNDEGVK2ZMCGSCEQ,9235.075173164285
3084,MUGEGZUJBNU4Y2CH,582.5812691154464
3085,SRTEGWKMWDED9GFW,1409.2080087955358
3086,SRTEGWKHGMNG3WRJ,5306.663958657143
3087,MUGEGZUH2HDYY4XF,3917.2807122625004
3088,MUGEGZUMNZCKBZYS,2402.8397006357145
3089,MUGEGZUHAVWFHSER,5022.710242107142
3090,MUGEGZUHX744RFEN,5659.073423092857
3091,MUGEGZUHVZ4Y85DV,3585.777043891071
3092,MUGEGZUNY75RZUNG,1632.4615510785713
3093,SRTEGWKKQABUMGFA,5651.980447789286
3094,SHIEERWHHPMWHPWB,6325.700726249999
3095,CNDEGVE65UWDPCYC,4879.391461457142
3096,MUGEGZUMGYAPVSZH,4595.716123967856
3097,SRTEGWKKZNUYX7HW,8682.671305957143
3098,AIREGYYZRAPHRFGD,7135.932476692857
3099,AIREFFFUHNZVZQVR,6234.383430896429
3100,UMBEJZFHE285UEV2,6078.504236864285
3101,CPCEJMM7HWCNNGBR,4613.330838842858
3102,KRTEJNFUHUUXGPZT,5350.971691421429
3103,NSTEJHERS3AKXUCW,4452.799566967858
3104,ACCEKFVVZJMTYWPK,3904.140788414286
3105,ACCEKFVWTGZXG5XK,5683.397109571429
3106,BLBEJR22ZT2WUKBZ,8735.315972764287
3107,WSCEJTDHY9UHKP5K,9287.751539857141
3108,BLBEJR23J2CTPFAU,6262.515832939286
3109,JGTECTXNVGH5GYM5,5308.6901923464275
3110,TOPDXQWEF87REHYJ,5742.153181232143
3111,TOPE5UZG8YEV39XC,1102.6954445973213
3112,TOPE7WAUFEYYDXKG,9844.460029385713
3113,RNGDREYRQQGZAPQM,5648.229915160715
3114,RNGE88FRGZCXNKUG,648.8800564271429
3115,TOPEDTKMHEGYN2GA,711.8983405445535
3116,RNGE9GWMKVHGEYZG,4187.353334253571
3117,TOPE6HZUKGTFPUFP,6295.514365685715
3118,TOPED9T3FXS8CP8M,5476.911093067857
3119,TOPE2HZRFKVVTCKU,4400.75103795
3120,TOPE8XCDBUGUZWSP,2705.947149396429
3121,DREECDCRPFKFH6EH,4716.201343078572
3122,DREEAM8QTHGSDYJV,3850.376102632143
3123,TOPDX9TF4PYJMX7B,3139.8648297714285
3124,TOPE9PSGHRKUCXKM,5939.190613428572
3125,TOPE8H5DGZH8GTDC,7880.290702760714
3126,TOPDX9TF8EH63HHG,4085.5136281714285
3127,TOPEYZ3FCMTYGPVF,5521.778224203571
3128,TOPEDFTZPFYP7UZU,4356.668810053571
3129,ACBEAWCZBU7RZGGJ,3696.3885008125
3130,TOPE7QTUDHZZZHVS,3701.0400459339285
3131,AIREDGGD9RJPZGYW,5630.20948765
3132,RNGE9HDPGG8ZHUJZ,4174.537704217857
3133,DREEAEB8XNSACHQB,4916.755364210715
3134,AIRE98PZQXREURYP,4991.432453028571
3135,AIREDJCGZN2HKZHJ,3177.711743753571
3136,TOPE8QNKRJHBNWNV,4918.168759278572
3137,TOPE5WX3KMNXGUGM,5480.618111214287
3138,TOPE8H5DJWGAY2CD,9539.112596114284
3139,TOPE7W4CTFFFDQBH,4220.594185760715
3140,TOPECY77GYMZDRGX,3595.8629564982143
3141,TOPE8TQDQDHZZY9S,4981.6278437
3142,SHTEDCZWPM7F8GAM,4143.025085210715
3143,SHTEDCZWARQ2HZXX,951.2034697271429
3144,TOPE8E8NZP256K8G,4674.71821475
3145,TOPE8N3BAE7QWZFY,1151.2903364339286
3146,TOPDYMSXBMBWVAS4,8179.657003371429
3147,RNGE864HRQRATXWQ,4311.196710060714
3148,TOPECUYTF7XTXND3,2620.2095276107143
3149,AIREBA9VGER68DFH,8593.063714821428
3150,AIREBB9APEFZYSFB,7813.273348517857
3151,RNGEAHG8GKFRK38B,5050.796841185715
3152,ACBEB3489M4NQZBD,4912.373708789286
3153,RNGE87FCQJ9GRKWZ,4956.637761142857
3154,TSHEDJXPN4HNT2UP,6105.765694546428
3155,DREE4DF4DQYMGDJV,5132.109028585714
3156,DREECUW7PKBTZPRA,4005.0536027464286
3157,DREE4DF4AD9ZZHEX,946.5465863035714
3158,TOPE8E8NJXHZ4S9N,4128.565291546429
3159,TOPE8N3AF8HQ4GYA,6087.116997421428
3160,TOPEFCVHACWGSVHY,5162.705348167858
3161,TOPE3NVYKBXFRYSG,4946.361451671429
3162,RNGE88FRWWZECGGM,6902.094760928572
3163,ACBECFGTRZCFBJZJ,5968.065914546429
3164,RNGEBQZQGQVJZEHC,5439.7261704249995
3165,RNGE3YSW9ZUZWYQA,9936.926858257142
3166,TOPEBKYKJZCNRNNJ,3472.3848628910714
3167,DREE9YJHZZHWHAU7,3982.775841766071
3168,DREDYSNRZGBFFVQ5,5319.740226332143
3169,TOPE5N5ACWGNUWBY,9532.259465414287
3170,SNDEE5FMQ5YQAKMZ,5549.609730167857
3171,SNDEE5FM7FEKDRKR,3856.477843291071
3172,TOPE7ZHYQFFHPCBX,4805.747972075
3173,ACBECFGT74DBRJRT,2673.6879922964285
3174,ACBECFGTYJ3E8VHE,5154.6727061142865
3175,ACBECFGTZHFZ64PN,6194.005587057143
3176,TOPE7ZHY4ZX6VHYU,4489.577897714285
3177,RNGEAY8GRWYMYSAK,5086.370410492857
3178,TOPECAE3JJMVYJFF,5121.0934415500005
3179,TOPEBR5GNG9MACAD,4572.018475353571
3180,RNGDTBQUJUCRDTCK,4429.433340896429
3181,RNGE3YSWFWYYHNCA,5746.667115475
3182,RNGE88FRA9DMA4UZ,3941.3273582035717
3183,RNGE87FCF5VXWTKH,4987.465671917858
3184,RNGE87FCDRS5ZFGG,4777.511214221428
3185,MATEB88T7MVJGSG5,5633.436923721429
3186,ACBECFGT5ZWMXAVZ,9141.829030742858
3187,ACBECFGTGENHAGDR,657.47414384
3188,RNGDTBQURWKKGMZZ,4154.184407203572
3189,RNGDTBQTBEMPDBMB,5346.178021692857
3190,SNDEEFTGRRUZSFGJ,4923.344662342856
3191,RNGE88Q9HE9RQYEM,8957.402759778572
3192,TOPDW7AQKZZHFCZF,4496.766579821428
3193,TOPEYHHWTQ59WEHB,5248.099601939286
3194,RNGE86J7FRTSQWCR,5654.868084460714
3195,TOPE8ZAFZZ6YMGFY,4874.276169767857
3196,TOPE7H6NK6YHDAP3,5534.454477778571
3197,SGLE8YSWHJAGP3WJ,9617.397659642857
3198,TOPE7H6NJKNYWBGN,2710.8615194053573
3199,TOPEBBGNQEVQZ2W6,4331.649049892857
3200,TOPEBQGGJ2C7Y7HZ,6100.677295578571
3201,DREECRS4EHXNA9UH,4241.409252135714
3202,RNGE86J7VJNYBSHZ,3331.1113014285716
3203,DREEDVHXDYJCAEBP,11414.8857025
3204,DREEDVHXSAAZSBTZ,2352.1826218035712
3205,DREECRS5RGQZTYNE,4506.115268042857
3206,DREECJD8CZDDUJNU,4203.920513546428
3207,DREECRS4FHNBDJHY,5656.700338607143
3208,RNGE9HDVMPVBYPGJ,3325.5485513982144
3209,SWTEDX3KRCTNHUGY,5895.651120928572
3210,DREE8MF7NWZUYSBV,9764.632016757143
3211,SWTEDVZZ92PX48ZY,5025.283493435715
3212,SWTED625BMZKJXHP,3379.034867328571
3213,RNGE9HE7BKMCZGRV,3871.0319818303574
3214,TMLED7GYYPZ3ZXGW,5436.800383710714
3215,TMLED6G5MJQGNZHS,4654.3834529
3216,TMLECXEQZXPGWW7T,9151.49545975
3217,RNGDUZU5VCYXAAEM,3387.727903008929
3218,PLWE6S4BKHB5HZD2,5299.492198564286
3219,TOPEBW2YNZX56YAK,5233.133509246429
3220,RNGDVJYNGRUMZJFT,3934.631708944643
3221,RNGDWKZN9DSHFHYY,3612.7939173553573
3222,TOPEFGG8TJGJ7QDT,5112.909656721428
3223,TOPEYY5YK3WEGGXX,3920.72405905
3224,SWTECXPHFVTHWJF7,10955.925888928572
3225,TOPE3NVYHZNAEPHA,586.9567886311607
3226,RNGEB2PG3Q5RKDW6,3455.5895637321432
3227,SWSEBHCP9JC4GQKT,4560.577539296429
3228,DREE3KKW8HYZJHZY,3751.8963118714287
3229,SWSEBHCPZGHMBKJY,3748.6991840250002
3230,SWSEBHCPAKWKRDPR,9461.81128792143
3231,TOPE8ZAF4NMCGHR3,2973.2775145982146
3232,TOPEEEPVYHHF9HGW,3417.047289608928
3233,TOPEEEPV4GFFSHJG,6175.684055403572
3234,TOPEEERRTBB77BXA,5608.814176553571
3235,TOPE4VR5DXAHVAG8,4455.913617678571
3236,SHOEDP7ZGYFKGWNH,892.0982530464287
3237,TOPEFDXSAHRNPF94,5676.1616082499995
3238,TOPEFGG8FEQUZSMS,4934.840617989285
3239,TOPEFDXSHZPHCUAU,9332.682211764286
3240,TKPDS6ZEWH4KF3SJ,7650.916751389285
3241,TOPEYY5YQGGRWGGZ,5367.383110960714
3242,RNGDWKZMKNTUBPSF,3830.5064375196425
3243,SHOEBG6ZUGTSDGBU,4885.2730664499995
3244,RNGE65FGK2TMUC2A,9742.109048821427
3245,LJGEDTGP6EVWQAJW,4871.806614621428
3246,RNGE8Z3KSHGCMSCP,3085.0736951482145
3247,TMLECXEQ9PJUZGTY,9630.484757192857
3248,TMLECXEQGAQXQKDG,4985.379615564286
3249,LJGE9YJHTJZCQ5VP,216.2513547107143
3250,DREECZJBH8KGCZHT,8476.62686907143
3251,DREECZJEPZNGBSFZ,3935.297567803572
3252,DREECZJC3XBKGDZT,5381.421237496428
3253,VANED79Z5THRWD3K,3648.1440593339285
3254,RNGE9GWQJSAAFF48,10370.824089785714
3255,TOPECMKVPCH2ZZTY,4900.434377114286
3256,DREEBAQ9YMYF2Y3N,4875.010766014287
3257,DREE2Y6DVEKVVQQS,4363.565517557143
3258,RNGE864HQQUYJQHB,5401.8039264928575
3259,TOPEE2FFAXQGSUZH,5382.29913715
3260,TOPE8Y6THTGRDF9D,3482.6653858392856
3261,TOPE45NZFFUDHKZR,5480.562244192857
3262,TOPE45NZKEMCDZXX,1583.1966783017856
3263,TOPEBRYGRZFGPMHP,2603.643101523214
3264,TOPE9RCYS54YZNFG,4338.278561975
3265,RNGE7W8T7MYQQEFR,1185.0923485607143
3266,RNGEBPU7PG8W88TV,10175.438303964287
3267,RNGDVVYB6RGSAWRZ,4172.098448964285
3268,LINEAVE2XKZNANN3,2846.0982382446427
3269,TOPE7T4YMXRK5BVG,775.675129726875
3270,SWTEEYFFFRWGKZR5,5714.363468321429
3271,RNGEFP2XDHURBWYP,1088.3372521901786
3272,TOPEBTGCPSWPYGRM,8027.088474028571
3273,TOPECJFAHFF9PB94,4075.9492210785716
3274,RNGE87FCDWVPDTKV,3225.636841035714
3275,RNGE88FQ5SDTSFY7,4902.882804775
3276,TOPE7DNYTYVKXH8X,4670.564948985714
3277,RNGEA9ZXDDFHAVMZ,765.0021606873214
3278,TOPE954F2MKDZFTF,1151.8898171089284
3279,TOPE954FVTRCRXUN,5409.069498157143
3280,TOPE954FERN5VZYH,5021.983020435714
3281,TOPE954FF9KJSZZN,4378.055358560714
3282,RNGE9GWPJH9MMNWX,5800.150742475
3283,RNGE864HPZG96WNH,3769.6099365857144
3284,TOPECBAAP9HW5VMH,9471.26151405
3285,TOPEBN32XAZ62CTR,3320.1278334660715
3286,TOPEAZ88AGF3KJHS,1410.9727743973215
3287,TOPEBS26V3JRYSF3,715.0221637199107
3288,TOPDZGV8GUEXZNUT,4802.195963382143
3289,SHTEE72RZN4TVPUY,5640.523484046428
3290,SHTEDFFJMHZWSYT2,4366.398659639286
3291,SHOE7DJBEPYGQPHF,3855.5673814053575
3292,TOPEBCJF2D8JB3RG,3698.631252192857
3293,AIRE9B8EKTNR8J4B,4806.299747021428
3294,PSLEAVTQQXEXZYYZ,4798.316888189286
3295,WCTEHU6FYRC6WWCG,3967.1165365374995
3296,CLTEHE9FNVRTJUGS,3066.588080142857
3297,SHOEHEP5EWSGZ7XA,3679.3512793357145
3298,CLTEHE9FD2APDRWQ,4524.147077167858
3299,SCFEHDJKTM826ZRA,4421.371580689286
3300,CLTEHE9GGXJKCWCV,4861.212101625
3301,CLTEHE9FS4UCYDGH,576.8103604059821
3302,SHOEH76627H5HRHM,4818.7090856178565
3303,MDYEHDH9HMZPANGJ,10305.764187228571
3304,BBAEJKECZ2ZNAUZQ,2116.2770944374997
3305,BBAEJKEC2HXUHKQE,3664.6321136214287
3306,BBAEJK8Z5UD97GTP,3028.3014442464287
3307,SHOEJGFU7RXZXFEM,3514.7109041410718
3308,MTYEJJAQYHCNKYZZ,5385.401722396428
3309,WADECHFGPKW3DHDX,4310.0348255750005
3310,BALEGFWE2Z7GTDMS,3533.8484975339284
3311,BALEGFXZGSRGJKJY,3118.1594296875
3312,WATEBSZUTGAQBCFN,956.8560841178571
3313,WATECYMJPRYH8D3E,4953.656248325
3314,SHOEC8QG3CV6YYDJ,4585.014324071429
3315,WATECKYCCMXUQQMS,5883.950928085715
3316,SHOE2NKQ4NXGAMYX,3560.9093448857143
3317,WATEBS5YABDG6ART,5026.962199892857
3318,WATEB2FZUMQU4W7R,986.747980721875
3319,SHOE3S9BYE5XWSKS,6170.261153192857
3320,SHOEBYY4ZDWGQGEW,7614.027141164285
3321,SHOEBYWT3QBBAVXJ,5225.770008160714
3322,WATE9MVXJXHZHEJU,3305.6290827624994
3323,SHOEBN3FFYG75P3D,3103.8524227124994
3324,WATE3GEYE8JQT7WM,5923.825448564286
3325,SHOE4JCEZDRSHC4S,3174.704987048214
3326,SHODUMFYWHFYZRPY,4370.216827514286
3327,SHOE2K68QHZ3DWZF,3875.2365348857143
3328,SHOEC8QGTYTSYHRC,5468.886142342856
3329,SHOE4HKYRFPHCJWX,3448.82860755
3330,WATECE855W5YFE3H,3071.8112109553576
3331,SHOEFSE2WAFKZFHX,5084.8314894178575
3332,WATE8GDGPNKRTURP,773.8082627741071
3333,WATECGG4W76YEBUB,4516.302172460714
3334,SHOED5DCSTQKZCGF,3693.5128989464283
3335,WATEBNXNMQQQFSQG,4216.909568039287
3336,WATE9CFHPAEU3G4B,5140.5090854857135
3337,SHOECK2F25ZZS6GG,5130.991549310714
3338,SHOE2FQCR89ZNN8W,7996.178347328571
3339,SHOE3URGYEVZ55GD,3072.5301014339284
3340,SHOE6ZQFRGNTW8JX,2794.9712757392854
3341,WATEBFPXFYMWJGJZ,8706.395740842858
3342,WATECVGYJXPGREKD,567.4313433669643
3343,SHODUMFYWTPDYNX6,5119.223517714286
3344,WATDUKHHH4SQXDAK,5302.168410835715
3345,SHOE2FQCMD3TAYMF,3496.7656284071427
3346,SHOECXZEHUBBZYJV,5096.103120821428
3347,WATECDB6HPXBVXCF,4927.344994914286
3348,WATE9MVXHMTCFZSP,848.8221723958928
3349,SHOECJD5WVAGAJEH,535.6263523386608
3350,SHOECB92BGNGSZGZ,674.5629157334822
3351,WATE9M3RRRKZK4FD,609.6531170477678
3352,SHOE2ZNGUCA4DHHP,651.9489139752678
3353,WATEAUABHVPGRBAS,578.7068683542857
3354,SHOEFZXRNYJKPPYG,4780.511904903572
3355,SHOEBG6ZS2YREWHD,4807.130068085714
3356,SHOE3TZMQHKWG7TT,4959.357737121429
3357,JEAE8CZGJ8PGGHRQ,870.9423540016071
3358,SHOEAPCYWEAFSFU5,4461.596924757143
3359,SHOE2GUJW6XNFG3W,553.3794598647321
3360,SHOECXPHZSFGQEZZ,9051.548770585714
3361,SHOEF9G8WTWGAAFB,3738.3366264303572
3362,WATE9MVXX3DZ5UKD,3964.9153211375
3363,SHOEDHHSRF6FMWGA,2243.4807578410714
3364,SHOEBKEYSKS87GKG,3788.430497160715
3365,WATECSYFBDTEVR5V,2838.1091279339284
3366,SHOE9UDJKNVSDH72,4488.117166439286
3367,WATECDDDQ7SFDD6K,4567.234320357143
3368,SHOECSWQCEZRR82X,829.0533069633929
3369,SHOEC9FZ3BAF7ASF,4179.4680572
3370,SHOEFMRZZAXFQW4F,5577.252387132142
3371,SHOECXPMAQXZ3QPH,3880.330900978571
3372,SHOEF9G8CVWHRH5M,501.44193716593753
3373,WATEBJ37KBB3SEBR,3889.4168241428574
3374,SHODWMHHCXTD47NQ,5375.248627782143
3375,WATECSW5VZSZETGS,4355.201376839286
3376,SHOE2GUHSZRGGZYY,4956.941774353571
3377,WATDZDGRQBXTKHPW,5168.900409214286
3378,WATEBMY8HWCHMZZ5,4611.690798360714
3379,WATE3GEY74QU9T35,1735.1543047598213
3380,SHOE3S9BGUAGYE5X,4742.543200157142
3381,WATEBYZGCFGUP9HG,843.9411798946429
3382,JEAE9PP49AH6PQCW,4283.064095664286
3383,SHOEC8QGWFF2VXAN,3079.043255607143
3384,SHOEDH9AS48SSFBT,3534.028817307143
3385,SHOE4UC3MJZF3VFJ,4581.849912796429
3386,SHOE6ZQEB694PVM8,3844.8911674260717
3387,SHOE2ZNGYDECUGNG,5222.223755325
3388,SHOED5DCYU8HWRDH,3039.5445706714286
3389,SHOEBYZGZ682N4K2,2699.9780521482144
3390,SHOE2FQCE3QFC8ZM,3189.524570967857
3391,WATE2RX9HHGBUQGA,7632.7784917
3392,SHOECK2FYYWUT4KM,4624.9560774
3393,WATE3FAXGFHMASYX,3094.238867435714
3394,SHTEB5MNYHJJQGBJ,3921.858173069643
3395,SHIEJYHMR7DUKT8W,3116.8259749839285
3396,CNBEJ9EDXWN8HQUU,4183.230949821429
3397,BDSEJTHNGWVGWWQU,2955.193962882143
3398,SHTEJRCHC5KESPYX,3345.660426178572
3399,PADEHZFHCNQGWNNS,4040.0242202982145
3400,PADEHZFHGHFQJAXV,5619.153051250001
3401,CRNEG7BKMFFYHQ8Z,4863.117781
3402,PADEHZFJGQNSEVKC,4105.880046303571
3403,PADEHZFHMTEUP8YG,4150.368796283571
3404,KTAEGFPRCCS46ZMA,3368.5254783232144
3405,KTAEHE9KFWXNYHFD,2968.044210614286
3406,KTAEHETW3ZCMFMJR,4145.544235689286
3407,KTAEHETVCXXZRXGK,10529.253715071429
3408,KTAEHETWZZ5KEAT9,1112.476413280357
3409,KTAEHE9K8CQJMQCV,2922.7240992321426
3410,SSSEHFZ34KRWYGSH,2719.981545198214
3411,KTAEHE9KFCMVVSBN,3938.2253235839285
3412,KTAEHE9HAED4VUQB,5468.332448735715
3413,SUDEJFBRVYEUZUDH,3123.493412683929
3414,DRPEF2XSFBAP4SUZ,5273.0028921428575
3415,DIAEJ8FGHZ3K86JU,719.1382921160714
3416,FABEJX2NHNKCYHKA,523.6542892673214
3417,DIAEJ6Z8BEDTGGYY,4264.180593378572
3418,ARPEGDHSXZJSHGSN,3406.385691155357
3419,SKTEC88WSNYJKWY7,762.9616741476785
3420,SWIEHF3H7WG6VGMR,1904.3045903151785
3421,SHOEH4FSHEDEMVTM,3541.475770494643
3422,SRTEH2FGBDJGX8FW,1541.0103830267856
3423,SWIEHF3EF5PZAZUY,3509.979675266072
3424,SRTEH2FVUHAAVH9X,427.49303760124997
3425,SRTEH2FVVKRBAXHB,660.9091598708036
3426,PWTEB7H2E4KCYUE3,623.4136215268749
3427,SRTEH2F6HUZMQ6SJ,7284.362140139286
3428,SHOEH4GRSUBJGZXE,1242.734564750893
3429,SRTEH2FF9KEDEFGF,3798.0595741946427
