,Product_id,Selling_Price
3009,TSHEHU5RY4T3XXQZ,6046.793616848579
3010,TSHEHU5RWUGEAJFE,5377.471214379485
3011,TSHEHU5RQSZZHSKF,6046.793616848579
3012,SNDEG6GXFS5RYFGK,9841.940390208334
3013,MUGEJG6SRGWSSZVS,6307.824474934785
3014,SNDEJPZMCWYT5QRW,6046.793616848579
3015,BTCEJQYNBKZNZDKS,7238.541320706901
3016,HLUEJQ3UVGNXSPZG,7953.105467456526
3017,HLUEJQ3TART8YBKJ,9841.940390208334
3018,TROEGZMRNERWAHEB,1163.1632391808514
3019,ACCEGUY72CYWXAEW,4925.9128309692305
3020,ACCEGUY9XYXUMRDA,6640.98870992381
3021,MTYEGUA2VUJ9UDGX,9841.940390208334
3022,PYJEJMHJNXJ6NGKC,9299.860942013698
3023,CLTEJ5ZZGBP4JGGE,7760.66436738
3024,CLTEJ5ZZMTBYXWZQ,6046.793616848579
3025,CBKEJ3AZYYJTEHK6,5132.13172354023
3026,CBKEJ3ANRFJUM4TM,4105.167381031399
3027,DREEFJ44EBBUEKKY,7238.541320706901
3028,CBKEJ3AN6GEACKYR,9299.860942013698
3029,CBKEJ3AZMZGTQ9F5,967.23755186
3030,VLBEGZ7SQGDFUXE7,6046.793616848579
3031,VLBEGZ7SBMDMYTXZ,6046.793616848579
3032,VLBEGZ7SZFZBUGBZ,6046.793616848579
3033,CLTEJ5ZZUZKHHYDK,7238.541320706901
3034,VLBEGZ7SZTDCNGTE,11121.16729815094
3035,HMBDRUCNJSJQRRGC,6640.98870992381
3036,ACCEDNXYRZWBPFDF,8649.729173687501
3037,CRTEJUA36GHKGQEY,2785.1557522191783
3038,CRTEJU6FJTEHSVTR,4925.9128309692305
3039,CRTEJUA3CYHVYNHD,6046.793616848579
3040,USGEJPQHT8YPZ7D8,3764.2054540517743
3041,PANEJQ5AMGFJKRAF,9559.451219166667
3042,CMTEJQYQEU2GBD2V,4105.167381031399
3043,LJGEJQ4MHZZTHGPQ,4651.925520237838
3044,LJGEJPFEVY9GXNGG,7238.541320706901
3045,USGEJPPVGZNYAJE4,9299.860942013698
3046,LJGEJQ4NA7BDGQWZ,5132.13172354023
3047,PANEJQ54895A7GHS,9299.860942013698
3048,USGEJPQHZHYZQHBU,6640.98870992381
3049,PANEJQ5YHAHQYD4F,3764.2054540517743
3050,SOCEJZT8FMXJ8VHZ,5132.13172354023
3051,SOCEJPT5ZR5ADJA5,9299.860942013698
3052,SHOEJNY2X4CUEGTM,6046.793616848579
3053,USGEJPQKBNS5KDTE,4199.788250083331
3054,SOCEJPT5QW94BHWE,1535.5524588918918
3055,CRLEJ6B76SJP8ZVG,7238.541320706901
3056,ACCEDTNRADHZ35UD,967.23755186
3057,CCVE3Q2TBZRQYZSZ,700.0063589972475
3058,ACCEDTNRJXYZHZZW,6046.793616848579
3059,ACCEGBTPV5PPBHVD,6046.793616848579
3060,SGEEG7CR5YSTGTFT,4651.925520237838
3061,TOPEGF4KEGGVMSXX,5377.471214379485
3062,SHOEGAJGGTZD6HSY,4884.825809012987
3063,SNDEFKFNCHPREWPN,6640.98870992381
3064,SHOEGAJFAU2N5RUR,6640.98870992381
3065,SHOEFVT74G5BYHDY,700.0063589972475
3066,CBREGH79HVGFZQYW,6046.793616848579
3067,SHOEFPMKKVP2SVZD,5132.13172354023
3068,TOPEGGE5GRFUTGGB,9299.860942013698
3069,ACCEDTNRXHXZKH4G,5377.471214379485
3070,TOPEGFXU8ZAGFGNZ,2150.3948710860195
3071,TOPEGH27GZK5XG7P,11121.16729815094
3072,TOPEG3ZFYPPG9HZM,5377.471214379485
3073,SHOEG7NXNBF9PPJV,6307.824474934785
3074,SHOEFVT6YAKB9XTE,4105.167381031399
3075,BBAEGGYMPH6QYBFF,4105.167381031399
3076,SHOEG5XHVBSU5BRW,4651.925520237838
3077,BBAEFYZ9HC3R7CSS,6046.793616848579
3078,AIREGHYGSZKZYZBB,4199.788250083331
3079,TOPEGF6QDCGCHHXY,838.070966273846
3080,PTSE4ZHEZTF7UYNK,11121.16729815094
3081,SHOEG7NWGF93MFVT,4925.9128309692305
3082,SRTEGWKHXHCF2TME,6640.98870992381
3083,CNDEGVK2ZMCGSCEQ,9299.860942013698
3084,MUGEGZUJBNU4Y2CH,604.2844995923077
3085,SRTEGWKMWDED9GFW,1163.1632391808514
3086,SRTEGWKHGMNG3WRJ,4925.9128309692305
3087,MUGEGZUH2HDYY4XF,3764.2054540517743
3088,MUGEGZUMNZCKBZYS,2150.3948710860195
3089,MUGEGZUHAVWFHSER,5132.13172354023
3090,MUGEGZUHX744RFEN,6046.793616848579
3091,MUGEGZUHVZ4Y85DV,4105.167381031399
3092,MUGEGZUNY75RZUNG,1867.1363932117645
3093,SRTEGWKKQABUMGFA,5377.471214379485
3094,SHIEERWHHPMWHPWB,6046.793616848579
3095,CNDEGVE65UWDPCYC,5132.13172354023
3096,MUGEGZUMGYAPVSZH,4105.167381031399
3097,SRTEGWKKZNUYX7HW,8173.875336210525
3098,AIREGYYZRAPHRFGD,6640.98870992381
3099,AIREFFFUHNZVZQVR,6046.793616848579
3100,UMBEJZFHE285UEV2,6046.793616848579
3101,CPCEJMM7HWCNNGBR,4199.788250083331
3102,KRTEJNFUHUUXGPZT,5377.471214379485
3103,NSTEJHERS3AKXUCW,4199.788250083331
3104,ACCEKFVVZJMTYWPK,3764.2054540517743
3105,ACCEKFVWTGZXG5XK,5377.471214379485
3106,BLBEJR22ZT2WUKBZ,8649.729173687501
3107,WSCEJTDHY9UHKP5K,9299.860942013698
3108,BLBEJR23J2CTPFAU,5819.497233671426
3109,JGTECTXNVGH5GYM5,5377.471214379485
3110,TOPDXQWEF87REHYJ,5377.471214379485
3111,TOPE5UZG8YEV39XC,1163.1632391808514
3112,TOPE7WAUFEYYDXKG,9841.940390208334
3113,RNGDREYRQQGZAPQM,6046.793616848579
3114,RNGE88FRGZCXNKUG,517.9051602454546
3115,TOPEDTKMHEGYN2GA,700.0063589972475
3116,RNGE9GWMKVHGEYZG,4199.788250083331
3117,TOPE6HZUKGTFPUFP,6046.793616848579
3118,TOPED9T3FXS8CP8M,5377.471214379485
3119,TOPE2HZRFKVVTCKU,4199.788250083331
3120,TOPE8XCDBUGUZWSP,2785.1557522191783
3121,DREECDCRPFKFH6EH,5377.471214379485
3122,DREEAM8QTHGSDYJV,3764.2054540517743
3123,TOPDX9TF4PYJMX7B,3764.2054540517743
3124,TOPE9PSGHRKUCXKM,5819.497233671426
3125,TOPE8H5DGZH8GTDC,7238.541320706901
3126,TOPDX9TF8EH63HHG,4105.167381031399
3127,TOPEYZ3FCMTYGPVF,5819.497233671426
3128,TOPEDFTZPFYP7UZU,4199.788250083331
3129,ACBEAWCZBU7RZGGJ,3764.2054540517743
3130,TOPE7QTUDHZZZHVS,3262.9934800127057
3131,AIREDGGD9RJPZGYW,6046.793616848579
3132,RNGE9HDPGG8ZHUJZ,4199.788250083331
3133,DREEAEB8XNSACHQB,5132.13172354023
3134,AIRE98PZQXREURYP,4884.825809012987
3135,AIREDJCGZN2HKZHJ,3764.2054540517743
3136,TOPE8QNKRJHBNWNV,5137.056952645162
3137,TOPE5WX3KMNXGUGM,5377.471214379485
3138,TOPE8H5DJWGAY2CD,8649.729173687501
3139,TOPE7W4CTFFFDQBH,4105.167381031399
3140,TOPECY77GYMZDRGX,3764.2054540517743
3141,TOPE8TQDQDHZZY9S,5132.13172354023
3142,SHTEDCZWPM7F8GAM,4199.788250083331
3143,SHTEDCZWARQ2HZXX,992.9559423799998
3144,TOPE8E8NZP256K8G,4884.825809012987
3145,TOPE8N3BAE7QWZFY,1078.5306535862067
3146,TOPDYMSXBMBWVAS4,7953.105467456526
3147,RNGE864HRQRATXWQ,4105.167381031399
3148,TOPECUYTF7XTXND3,2150.3948710860195
3149,AIREBA9VGER68DFH,8649.729173687501
3150,AIREBB9APEFZYSFB,8661.763075153847
3151,RNGEAHG8GKFRK38B,5132.13172354023
3152,ACBEB3489M4NQZBD,4651.925520237838
3153,RNGE87FCQJ9GRKWZ,4884.825809012987
3154,TSHEDJXPN4HNT2UP,6046.793616848579
3155,DREE4DF4DQYMGDJV,5132.13172354023
3156,DREECUW7PKBTZPRA,3764.2054540517743
3157,DREE4DF4AD9ZZHEX,1163.1632391808514
3158,TOPE8E8NJXHZ4S9N,4105.167381031399
3159,TOPE8N3AF8HQ4GYA,6307.824474934785
3160,TOPEFCVHACWGSVHY,4925.9128309692305
3161,TOPE3NVYKBXFRYSG,4651.925520237838
3162,RNGE88FRWWZECGGM,6640.98870992381
3163,ACBECFGTRZCFBJZJ,5819.497233671426
3164,RNGEBQZQGQVJZEHC,5377.471214379485
3165,RNGE3YSW9ZUZWYQA,10055.063676074076
3166,TOPEBKYKJZCNRNNJ,3764.2054540517743
3167,DREE9YJHZZHWHAU7,3764.2054540517743
3168,DREDYSNRZGBFFVQ5,5377.471214379485
3169,TOPE5N5ACWGNUWBY,9299.860942013698
3170,SNDEE5FMQ5YQAKMZ,5819.497233671426
3171,SNDEE5FM7FEKDRKR,3764.2054540517743
3172,TOPE7ZHYQFFHPCBX,4884.825809012987
3173,ACBECFGT74DBRJRT,2520.5180739431808
3174,ACBECFGTYJ3E8VHE,5132.13172354023
3175,ACBECFGTZHFZ64PN,6640.98870992381
3176,TOPE7ZHY4ZX6VHYU,4105.167381031399
3177,RNGEAY8GRWYMYSAK,4884.825809012987
3178,TOPECAE3JJMVYJFF,5132.13172354023
3179,TOPEBR5GNG9MACAD,4651.925520237838
3180,RNGDTBQUJUCRDTCK,4651.925520237838
3181,RNGE3YSWFWYYHNCA,5819.497233671426
3182,RNGE88FRA9DMA4UZ,3764.2054540517743
3183,RNGE87FCF5VXWTKH,5132.13172354023
3184,RNGE87FCDRS5ZFGG,4884.825809012987
3185,MATEB88T7MVJGSG5,6046.793616848579
3186,ACBECFGT5ZWMXAVZ,9299.860942013698
3187,ACBECFGTGENHAGDR,604.2844995923077
3188,RNGDTBQURWKKGMZZ,4105.167381031399
3189,RNGDTBQTBEMPDBMB,5377.471214379485
3190,SNDEEFTGRRUZSFGJ,4651.925520237838
3191,RNGE88Q9HE9RQYEM,9299.860942013698
3192,TOPDW7AQKZZHFCZF,4105.167381031399
3193,TOPEYHHWTQ59WEHB,5132.13172354023
3194,RNGE86J7FRTSQWCR,6046.793616848579
3195,TOPE8ZAFZZ6YMGFY,4651.925520237838
3196,TOPE7H6NK6YHDAP3,5377.471214379485
3197,SGLE8YSWHJAGP3WJ,9299.860942013698
3198,TOPE7H6NJKNYWBGN,2785.1557522191783
3199,TOPEBBGNQEVQZ2W6,3764.2054540517743
3200,TOPEBQGGJ2C7Y7HZ,6046.793616848579
3201,DREECRS4EHXNA9UH,4105.167381031399
3202,RNGE86J7VJNYBSHZ,3764.2054540517743
3203,DREEDVHXDYJCAEBP,11121.16729815094
3204,DREEDVHXSAAZSBTZ,2150.3948710860195
3205,DREECRS5RGQZTYNE,4105.167381031399
3206,DREECJD8CZDDUJNU,3764.2054540517743
3207,DREECRS4FHNBDJHY,5819.497233671426
3208,RNGE9HDVMPVBYPGJ,3262.9934800127057
3209,SWTEDX3KRCTNHUGY,6046.793616848579
3210,DREE8MF7NWZUYSBV,9299.860942013698
3211,SWTEDVZZ92PX48ZY,4925.9128309692305
3212,SWTED625BMZKJXHP,3262.9934800127057
3213,RNGE9HE7BKMCZGRV,5377.471214379485
3214,TMLED7GYYPZ3ZXGW,5377.471214379485
3215,TMLED6G5MJQGNZHS,4651.925520237838
3216,TMLECXEQZXPGWW7T,9299.860942013698
3217,RNGDUZU5VCYXAAEM,4199.788250083331
3218,PLWE6S4BKHB5HZD2,5132.13172354023
3219,TOPEBW2YNZX56YAK,5132.13172354023
3220,RNGDVJYNGRUMZJFT,3764.2054540517743
3221,RNGDWKZN9DSHFHYY,3262.9934800127057
3222,TOPEFGG8TJGJ7QDT,5132.13172354023
3223,TOPEYY5YK3WEGGXX,3764.2054540517743
3224,SWTECXPHFVTHWJF7,9841.940390208334
3225,TOPE3NVYHZNAEPHA,700.0063589972475
3226,RNGEB2PG3Q5RKDW6,3262.9934800127057
3227,SWSEBHCP9JC4GQKT,4651.925520237838
3228,DREE3KKW8HYZJHZY,3764.2054540517743
3229,SWSEBHCPZGHMBKJY,3764.2054540517743
3230,SWSEBHCPAKWKRDPR,9841.940390208334
3231,TOPE8ZAF4NMCGHR3,3004.8155415240963
3232,TOPEEEPVYHHF9HGW,3262.9934800127057
3233,TOPEEEPV4GFFSHJG,6046.793616848579
3234,TOPEEERRTBB77BXA,5377.471214379485
3235,TOPE4VR5DXAHVAG8,4105.167381031399
3236,SHOEDP7ZGYFKGWNH,733.5592895757575
3237,TOPEFDXSAHRNPF94,5377.471214379485
3238,TOPEFGG8FEQUZSMS,5132.13172354023
3239,TOPEFDXSHZPHCUAU,9841.940390208334
3240,TKPDS6ZEWH4KF3SJ,7238.541320706901
3241,TOPEYY5YQGGRWGGZ,4651.925520237838
3242,RNGDWKZMKNTUBPSF,3764.2054540517743
3243,SHOEBG6ZUGTSDGBU,5132.13172354023
3244,RNGE65FGK2TMUC2A,9841.940390208334
3245,LJGEDTGP6EVWQAJW,4651.925520237838
3246,RNGE8Z3KSHGCMSCP,3004.8155415240963
3247,TMLECXEQ9PJUZGTY,8649.729173687501
3248,TMLECXEQGAQXQKDG,5132.13172354023
3249,LJGE9YJHTJZCQ5VP,188.75887652
3250,DREECZJBH8KGCZHT,8649.729173687501
3251,DREECZJEPZNGBSFZ,3764.2054540517743
3252,DREECZJC3XBKGDZT,5377.471214379485
3253,VANED79Z5THRWD3K,3764.2054540517743
3254,RNGE9GWQJSAAFF48,9841.940390208334
3255,TOPECMKVPCH2ZZTY,4651.925520237838
3256,DREEBAQ9YMYF2Y3N,4651.925520237838
3257,DREE2Y6DVEKVVQQS,4651.925520237838
3258,RNGE864HQQUYJQHB,5132.13172354023
3259,TOPEE2FFAXQGSUZH,5377.471214379485
3260,TOPE8Y6THTGRDF9D,3764.2054540517743
3261,TOPE45NZFFUDHKZR,5377.471214379485
3262,TOPE45NZKEMCDZXX,1535.5524588918918
3263,TOPEBRYGRZFGPMHP,2520.5180739431808
3264,TOPE9RCYS54YZNFG,4651.925520237838
3265,RNGE7W8T7MYQQEFR,1163.1632391808514
3266,RNGEBPU7PG8W88TV,9841.940390208334
3267,RNGDVVYB6RGSAWRZ,4105.167381031399
3268,LINEAVE2XKZNANN3,2785.1557522191783
3269,TOPE7T4YMXRK5BVG,517.9051602454546
3270,SWTEEYFFFRWGKZR5,5819.497233671426
3271,RNGEFP2XDHURBWYP,1163.1632391808514
3272,TOPEBTGCPSWPYGRM,7953.105467456526
3273,TOPECJFAHFF9PB94,4105.167381031399
3274,RNGE87FCDWVPDTKV,3764.2054540517743
3275,RNGE88FQ5SDTSFY7,4651.925520237838
3276,TOPE7DNYTYVKXH8X,4884.825809012987
3277,RNGEA9ZXDDFHAVMZ,700.0063589972475
3278,TOPE954F2MKDZFTF,1163.1632391808514
3279,TOPE954FVTRCRXUN,4105.167381031399
3280,TOPE954FERN5VZYH,4925.9128309692305
3281,TOPE954FF9KJSZZN,4199.788250083331
3282,RNGE9GWPJH9MMNWX,6046.793616848579
3283,RNGE864HPZG96WNH,3764.2054540517743
3284,TOPECBAAP9HW5VMH,9841.940390208334
3285,TOPEBN32XAZ62CTR,3262.9934800127057
3286,TOPEAZ88AGF3KJHS,1163.1632391808514
3287,TOPEBS26V3JRYSF3,700.0063589972475
3288,TOPDZGV8GUEXZNUT,5377.471214379485
3289,SHTEE72RZN4TVPUY,5377.471214379485
3290,SHTEDFFJMHZWSYT2,4105.167381031399
3291,SHOE7DJBEPYGQPHF,3764.2054540517743
3292,TOPEBCJF2D8JB3RG,3764.2054540517743
3293,AIRE9B8EKTNR8J4B,4651.925520237838
3294,PSLEAVTQQXEXZYYZ,4651.925520237838
3295,WCTEHU6FYRC6WWCG,3764.2054540517743
3296,CLTEHE9FNVRTJUGS,2785.1557522191783
3297,SHOEHEP5EWSGZ7XA,3764.2054540517743
3298,CLTEHE9FD2APDRWQ,4651.925520237838
3299,SCFEHDJKTM826ZRA,4199.788250083331
3300,CLTEHE9GGXJKCWCV,4651.925520237838
3301,CLTEHE9FS4UCYDGH,604.2844995923077
3302,SHOEH76627H5HRHM,4651.925520237838
3303,MDYEHDH9HMZPANGJ,9841.940390208334
3304,BBAEJKECZ2ZNAUZQ,2206.6683550000002
3305,BBAEJKEC2HXUHKQE,4105.167381031399
3306,BBAEJK8Z5UD97GTP,3102.9116609835155
3307,SHOEJGFU7RXZXFEM,3764.2054540517743
3308,MTYEJJAQYHCNKYZZ,5132.13172354023
3309,WADECHFGPKW3DHDX,4199.788250083331
3310,BALEGFWE2Z7GTDMS,3262.9934800127057
3311,BALEGFXZGSRGJKJY,3262.9934800127057
3312,WATEBSZUTGAQBCFN,1163.1632391808514
3313,WATECYMJPRYH8D3E,4651.925520237838
3314,SHOEC8QG3CV6YYDJ,4651.925520237838
3315,WATECKYCCMXUQQMS,5819.497233671426
3316,SHOE2NKQ4NXGAMYX,3004.8155415240963
3317,WATEBS5YABDG6ART,4651.925520237838
3318,WATEB2FZUMQU4W7R,1163.1632391808514
3319,SHOE3S9BYE5XWSKS,6046.793616848579
3320,SHOEBYY4ZDWGQGEW,7760.66436738
3321,SHOEBYWT3QBBAVXJ,5377.471214379485
3322,WATE9MVXJXHZHEJU,3262.9934800127057
3323,SHOEBN3FFYG75P3D,3262.9934800127057
3324,WATE3GEYE8JQT7WM,6046.793616848579
3325,SHOE4JCEZDRSHC4S,3262.9934800127057
3326,SHODUMFYWHFYZRPY,4884.825809012987
3327,SHOE2K68QHZ3DWZF,3764.2054540517743
3328,SHOEC8QGTYTSYHRC,5377.471214379485
3329,SHOE4HKYRFPHCJWX,3004.8155415240963
3330,WATECE855W5YFE3H,3004.8155415240963
3331,SHOEFSE2WAFKZFHX,5132.13172354023
3332,WATE8GDGPNKRTURP,733.5592895757575
3333,WATECGG4W76YEBUB,4925.9128309692305
3334,SHOED5DCSTQKZCGF,4105.167381031399
3335,WATEBNXNMQQQFSQG,4651.925520237838
3336,WATE9CFHPAEU3G4B,5132.13172354023
3337,SHOECK2F25ZZS6GG,4925.9128309692305
3338,SHOE2FQCR89ZNN8W,8173.875336210525
3339,SHOE3URGYEVZ55GD,3262.9934800127057
3340,SHOE6ZQFRGNTW8JX,2785.1557522191783
3341,WATEBFPXFYMWJGJZ,8683.93883057143
3342,WATECVGYJXPGREKD,543.0488698740742
3343,SHODUMFYWTPDYNX6,5132.13172354023
3344,WATDUKHHH4SQXDAK,4884.825809012987
3345,SHOE2FQCMD3TAYMF,3262.9934800127057
3346,SHOECXZEHUBBZYJV,4651.925520237838
3347,WATECDB6HPXBVXCF,4925.9128309692305
3348,WATE9MVXHMTCFZSP,700.0063589972475
3349,SHOECJD5WVAGAJEH,543.0488698740742
3350,SHOECB92BGNGSZGZ,700.0063589972475
3351,WATE9M3RRRKZK4FD,543.0488698740742
3352,SHOE2ZNGUCA4DHHP,700.0063589972475
3353,WATEAUABHVPGRBAS,604.2844995923077
3354,SHOEFZXRNYJKPPYG,4651.925520237838
3355,SHOEBG6ZS2YREWHD,4651.925520237838
3356,SHOE3TZMQHKWG7TT,5132.13172354023
3357,JEAE8CZGJ8PGGHRQ,700.0063589972475
3358,SHOEAPCYWEAFSFU5,4105.167381031399
3359,SHOE2GUJW6XNFG3W,700.0063589972475
3360,SHOECXPHZSFGQEZZ,9299.860942013698
3361,SHOEF9G8WTWGAAFB,4105.167381031399
3362,WATE9MVXX3DZ5UKD,4105.167381031399
3363,SHOEDHHSRF6FMWGA,2150.3948710860195
3364,SHOEBKEYSKS87GKG,4105.167381031399
3365,WATECSYFBDTEVR5V,3102.9116609835155
3366,SHOE9UDJKNVSDH72,4651.925520237838
3367,WATECDDDQ7SFDD6K,4651.925520237838
3368,SHOECSWQCEZRR82X,733.5592895757575
3369,SHOEC9FZ3BAF7ASF,3764.2054540517743
3370,SHOEFMRZZAXFQW4F,5377.471214379485
3371,SHOECXPMAQXZ3QPH,3764.2054540517743
3372,SHOEF9G8CVWHRH5M,481.3869697707318
3373,WATEBJ37KBB3SEBR,3764.2054540517743
3374,SHODWMHHCXTD47NQ,6046.793616848579
3375,WATECSW5VZSZETGS,4199.788250083331
3376,SHOE2GUHSZRGGZYY,4651.925520237838
3377,WATDZDGRQBXTKHPW,5132.13172354023
3378,WATEBMY8HWCHMZZ5,4105.167381031399
3379,WATE3GEY74QU9T35,1867.1363932117645
3380,SHOE3S9BGUAGYE5X,4651.925520237838
3381,WATEBYZGCFGUP9HG,733.5592895757575
3382,JEAE9PP49AH6PQCW,4925.9128309692305
3383,SHOEC8QGWFF2VXAN,3262.9934800127057
3384,SHOEDH9AS48SSFBT,3262.9934800127057
3385,SHOE4UC3MJZF3VFJ,4105.167381031399
3386,SHOE6ZQEB694PVM8,3764.2054540517743
3387,SHOE2ZNGYDECUGNG,4925.9128309692305
3388,SHOED5DCYU8HWRDH,2785.1557522191783
3389,SHOEBYZGZ682N4K2,3004.8155415240963
3390,SHOE2FQCE3QFC8ZM,3004.8155415240963
3391,WATE2RX9HHGBUQGA,8173.875336210525
3392,SHOECK2FYYWUT4KM,5377.471214379485
3393,WATE3FAXGFHMASYX,3004.8155415240963
3394,SHTEB5MNYHJJQGBJ,3764.2054540517743
3395,SHIEJYHMR7DUKT8W,3262.9934800127057
3396,CNBEJ9EDXWN8HQUU,4199.788250083331
3397,BDSEJTHNGWVGWWQU,3262.9934800127057
3398,SHTEJRCHC5KESPYX,3262.9934800127057
3399,PADEHZFHCNQGWNNS,3764.2054540517743
3400,PADEHZFHGHFQJAXV,5377.471214379485
3401,CRNEG7BKMFFYHQ8Z,4884.825809012987
3402,PADEHZFJGQNSEVKC,4199.788250083331
3403,PADEHZFHMTEUP8YG,4651.925520237838
3404,KTAEGFPRCCS46ZMA,3764.2054540517743
3405,KTAEHE9KFWXNYHFD,3004.8155415240963
3406,KTAEHETW3ZCMFMJR,4199.788250083331
3407,KTAEHETVCXXZRXGK,12198.113628771931
3408,KTAEHETWZZ5KEAT9,1163.1632391808514
3409,KTAEHE9K8CQJMQCV,2520.5180739431808
3410,SSSEHFZ34KRWYGSH,2785.1557522191783
3411,KTAEHE9KFCMVVSBN,4105.167381031399
3412,KTAEHE9HAED4VUQB,5377.471214379485
3413,SUDEJFBRVYEUZUDH,3102.9116609835155
3414,DRPEF2XSFBAP4SUZ,5377.471214379485
3415,DIAEJ8FGHZ3K86JU,733.5592895757575
3416,FABEJX2NHNKCYHKA,543.0488698740742
3417,DIAEJ6Z8BEDTGGYY,4199.788250083331
3418,ARPEGDHSXZJSHGSN,3764.2054540517743
3419,SKTEC88WSNYJKWY7,700.0063589972475
3420,SWIEHF3H7WG6VGMR,1867.1363932117645
3421,SHOEH4FSHEDEMVTM,3764.2054540517743
3422,SRTEH2FGBDJGX8FW,2150.3948710860195
3423,SWIEHF3EF5PZAZUY,3764.2054540517743
3424,SRTEH2FVUHAAVH9X,481.3869697707318
3425,SRTEH2FVVKRBAXHB,700.0063589972475
3426,PWTEB7H2E4KCYUE3,700.0063589972475
3427,SRTEH2F6HUZMQ6SJ,7238.541320706901
3428,SHOEH4GRSUBJGZXE,1341.4965249130432
3429,SRTEH2FF9KEDEFGF,3764.2054540517743
